"신규진입
키워드",키워드,카테고리,"브랜드
키워드","쇼핑성
키워드",경쟁률,"최근
1개월
검색량","예상
1개월
검색량","예상1개월
검색량
상승률","최근
3개월
검색량","예상
3개월
검색량","예상3개월
검색량
상승률","작년
검색량","작년
최대검색
월","작년최대
검색월
검색량",계절성,"계절성
월","네이버
상품수","네이버
해외
상품수","네이버
평균가","네이버
경쟁강도","네이버
일반배송비율","네이버
해외배송비율","네이버
묶음상품비율","쿠팡
평균가","쿠팡
총리뷰수","쿠팡
최대리뷰수","쿠팡
평균리뷰수","쿠팡
로켓배송비율","쿠팡
판매자로켓
배송비율","쿠팡
일반배송비율","쿠팡
해외배송비율","쿠팡
해외배송
총리뷰수","쿠팡
해외배송
최대리뷰수","쿠팡
해외배송
평균리뷰수"
X,텔레토비키링,패션잡화>패션소품,X,O,0.02,82920,43520,-47.52%,88650,88031,-0.70%,5466,2,1429,있음,2,1508,1022,32046,낮음,45.00%,55.00%,27.50%,14658,108,21,4,0.00%,44.44%,33.33%,22.22%,7,6,1
X,닥스스카프,패션잡화>패션소품,O,O,5.29,21970,33486,52.42%,37612,73349,95.01%,241547,3,38299,없음,없음,116189,94,63061,높음,100.00%,0.00%,32.50%,54385,585,251,21,3.70%,55.56%,37.04%,3.70%,2,2,2
X,에르메스스카프,패션잡화>패션소품,O,O,0.57,49660,62961,26.78%,103836,162440,56.44%,588228,3,79299,없음,없음,28181,13046,854648,높음,67.50%,32.50%,0.00%,576000,0,0,0,100.00%,0.00%,-2.78%,2.78%,0,0,0
X,구찌스카프,패션잡화>패션소품,O,O,0.94,25860,42009,62.45%,48585,103916,113.88%,353215,3,54740,없음,없음,24331,13421,364620,높음,67.50%,32.50%,0.00%,591323,6,5,0,100.00%,0.00%,0.00%,0.00%,0,0,0
X,키링,패션잡화>패션소품,X,O,82.47,73000,75611,3.58%,231442,203231,-12.19%,1282178,3,119776,없음,없음,6019957,1577148,12599,높음,97.50%,2.50%,7.50%,8954,11736,4716,434,44.44%,44.44%,11.11%,0.00%,0,0,0
X,버버리스카프,패션잡화>패션소품,O,O,2.47,25180,32870,30.54%,47165,71646,51.91%,332751,3,60212,있음,"2,3,10,11",62250,37227,289697,높음,55.00%,45.00%,5.00%,680635,7,5,0,97.22%,0.00%,2.78%,0.00%,0,0,0
X,어바웃썸,패션잡화>패션소품,X,X,0.01,70600,84749,20.04%,192880,206254,6.93%,943984,6,110991,없음,없음,605,0,31720,높음,100.00%,0.00%,0.00%,20808,4086,2246,120,0.00%,32.35%,5.88%,61.76%,501,127,24
X,우산,패션잡화>패션소품,X,O,68.16,64900,72064,11.04%,149276,92605,-37.96%,682737,7,123804,있음,"2,3,4,5,6,7",4423519,937963,14604,높음,100.00%,0.00%,40.00%,12212,39376,11735,1458,25.93%,48.15%,25.93%,0.00%,0,0,0
X,스카프,패션잡화>패션소품,X,O,55.12,64700,103277,59.62%,113531,210466,85.38%,676546,3,114208,있음,"2,3,4,10,11,12",3566374,1007727,98511,높음,92.50%,7.50%,42.50%,11611,5106,1401,189,3.70%,85.19%,11.11%,0.00%,0,0,0
X,일륜도키링,패션잡화>패션소품,X,X,0.04,56960,0,,106369,0,,42,2,29,있음,2,2263,1678,26873,중간,60.00%,40.00%,25.00%,7979,171,57,6,0.00%,11.11%,51.85%,37.04%,92,36,9
X,한교동,패션잡화>패션소품,X,O,1.60,56720,51842,-8.60%,211297,160404,-24.09%,575044,7,62321,없음,없음,90891,18078,11220,높음,95.00%,5.00%,32.50%,13498,2006,1027,74,33.33%,33.33%,29.63%,3.70%,7,7,7
X,몬치치키링,패션잡화>패션소품,O,O,0.19,32420,35551,9.66%,118469,181488,53.19%,22699,12,2919,없음,없음,6066,2907,31445,중간,90.00%,10.00%,5.00%,27082,61,10,2,0.00%,14.81%,51.85%,33.33%,31,10,3
X,라부부정품,패션잡화>패션소품,O,X,0.08,97270,0,,392405,0,,16,10,16,있음,10,8130,5706,89052,높음,50.00%,50.00%,17.50%,55578,686,115,26,0.00%,11.54%,53.85%,34.62%,51,17,6
X,라부부키링,패션잡화>패션소품,O,O,0.55,45630,46048,0.92%,374702,559177,49.23%,13739,11,3723,있음,"9,10,11",24874,14495,39776,중간,87.50%,12.50%,25.00%,29319,449,84,16,0.00%,22.22%,40.74%,37.04%,96,37,10
