Keyword,Rank,Name,OriginalPrice,DiscountPrice,FinalPrice,RocketBadge,Arrival,FreeShipping,ReviewCount,Points,StockStatus,Link,ImgUrl
스카프,,MU랑 여성 데일리 럭셔리 쁘띠 스카프,,"16,900원","16,900원",판매자배송,도착 보장,N,,845원,,https://www.coupang.com/vp/products/8061593066?itemId=22650362465&vendorItemId=90025635493&sourceType=srp_product_ads&clickEventId=1f0e8940-bf84-11f0-ae5d-f754a97e0f2a&korePlacement=15&koreSubPlacement=1&clickEventId=1f0e8940-bf84-11f0-ae5d-f754a97e0f2a&korePlacement=15&koreSubPlacement=1,
스카프,1,온더레드 여성 패션 사각스카프 2종 세트 스카프링 포함,"25,000원","8,700원","8,700원",판매자배송,도착 보장,N,,435원,,https://www.coupang.com/vp/products/8095654161?itemId=22884735637&vendorItemId=86902551669&q=스카프&searchId=6e1245124129212&sourceType=search&itemsCount=36&searchRank=1&rank=1,
스카프,2,우아한클릭 여성 1+1 쁘띠 봄 미니 자석 스카프,"19,800원","7,800원","7,800원",,도착 예정,Y,,390원,,https://www.coupang.com/vp/products/8591777966?itemId=24911780988&vendorItemId=91795327934&q=스카프&searchId=6e1245124129212&sourceType=search&itemsCount=36&searchRank=2&rank=2,
스카프,3,70X70 여성 봄 가을 쁘띠 스카프,"5,980원","2,500원","2,500원",,도착 예정,Y,,108원,,https://www.coupang.com/vp/products/8022154678?itemId=22417264530&vendorItemId=89462031851&q=스카프&searchId=6e1245124129212&sourceType=search&itemsCount=36&searchRank=3&rank=3,
스카프,,사켓 여성 고급 야외 선물용 스카프,"25,000원","9,200원","9,200원",판매자배송,도착 보장,N,,460원,,https://www.coupang.com/vp/products/8922073173?itemId=26073521124&vendorItemId=93054552505&sourceType=srp_product_ads&clickEventId=1f0e8940-bf84-11f0-9efa-433b620daaf0&korePlacement=15&koreSubPlacement=5&clickEventId=1f0e8940-bf84-11f0-9efa-433b620daaf0&korePlacement=15&koreSubPlacement=5,
스카프,,옷깃 보호 다용도 니트 삼각 스카프 분리형 옷깃 여성 넥워머 머플러 여성 기모 니트 삼각건,,"12,700원","12,700원",,도착 예정,Y,,635원,,https://www.coupang.com/vp/products/9172095102?itemId=27033322930&vendorItemId=94001848077&sourceType=srp_product_ads&clickEventId=1f0e8940-bf84-11f0-89cc-2e8aecbb8956&korePlacement=15&koreSubPlacement=6&clickEventId=1f0e8940-bf84-11f0-89cc-2e8aecbb8956&korePlacement=15&koreSubPlacement=6,
스카프,4,메리앤유 소프트 코튼 소재 칼라풀 무지 롱 스카프 국산,"25,000원","13,800원","13,800원",판매자배송,도착 보장,N,,690원,,https://www.coupang.com/vp/products/8998212185?itemId=26366507688&vendorItemId=91601565788&q=스카프&searchId=6e1245124129212&sourceType=search&itemsCount=36&searchRank=6&rank=6,
스카프,5,1+1 바바 프리미엄 레트로 고급 롱 스카프 머플러 2종세트,"26,900원","9,900원","9,900원",,도착 예정,Y,,495원,,https://www.coupang.com/vp/products/8556554097?itemId=24778286748&vendorItemId=91786279329&q=스카프&searchId=6e1245124129212&sourceType=search&itemsCount=36&searchRank=7&rank=7,
스카프,,베네피센트 사각 고급 스카프 2종 세트,"24,000원","9,800원","9,800원",판매자배송,도착 보장,N,,490원,,https://www.coupang.com/vp/products/7827734880?itemId=21281218848&vendorItemId=88341319300&sourceType=srp_product_ads&clickEventId=1f0e8940-bf84-11f0-9f6d-620afc8c2f77&korePlacement=15&koreSubPlacement=9&clickEventId=1f0e8940-bf84-11f0-9f6d-620afc8c2f77&korePlacement=15&koreSubPlacement=9,
스카프,6,우브레 쁘띠 스카프 2종 세트,"29,750원","8,400원","8,400원",판매자배송,도착 보장,N,,420원,,https://www.coupang.com/vp/products/7959067228?itemId=22001588775&vendorItemId=89049112192&q=스카프&searchId=6e1245124129212&sourceType=search&itemsCount=36&searchRank=9&rank=9,
