Keyword,Rank,Name,OriginalPrice,FinalPrice,RocketBadge,Arrival,FreeShipping,ReviewCount,Points,StockStatus,Link,ImgUrl
스카프,,4종1세트 여성 쁘띠 실크 스카프 70x70cm,"23,900원","14,800원",판매자배송,도착 보장,N,131,740원,,https://www.coupang.com/vp/products/8373602077?itemId=24197091009&vendorItemId=91214724437&sourceType=srp_product_ads&clickEventId=541480e0-bf89-11f0-b368-e636af72030e&korePlacement=15&koreSubPlacement=1&clickEventId=541480e0-bf89-11f0-b368-e636af72030e&korePlacement=15&koreSubPlacement=1,
스카프,1,온더레드 여성 패션 사각스카프 2종 세트 스카프링 포함,"25,000원","8,700원",판매자배송,도착 보장,N,688,435원,,https://www.coupang.com/vp/products/8095654161?itemId=22884735637&vendorItemId=86902551669&q=스카프&searchId=202b954d613525&sourceType=search&itemsCount=36&searchRank=1&rank=1,
스카프,2,아펙토 여성용 봄가을 데일리 프리미 스카프 2종 세트,"6,900원","3,990원",로켓배송,도착 보장,Y,22,200원,,https://www.coupang.com/vp/products/8844406635?itemId=25779070020&vendorItemId=92767020542&q=스카프&searchId=202b954d613525&sourceType=search&itemsCount=36&searchRank=2&rank=2,
스카프,3,우아한클릭 여성 1+1 쁘띠 봄 미니 자석 스카프,"19,800원","7,800원",,도착 예정,Y,232,390원,,https://www.coupang.com/vp/products/8591777966?itemId=24911780988&vendorItemId=91795327934&q=스카프&searchId=202b954d613525&sourceType=search&itemsCount=36&searchRank=3&rank=3,
스카프,,사켓 여성 고급 야외 선물용 스카프,"25,000원","9,200원",판매자배송,도착 보장,N,32,460원,,https://www.coupang.com/vp/products/8922073173?itemId=26073521124&vendorItemId=93054552505&sourceType=srp_product_ads&clickEventId=5414a7f0-bf89-11f0-9b0e-82b022b13ed8&korePlacement=15&koreSubPlacement=5&clickEventId=5414a7f0-bf89-11f0-9b0e-82b022b13ed8&korePlacement=15&koreSubPlacement=5,
스카프,,베네피센트 사각 고급 스카프 2종 세트,"24,000원","9,800원",판매자배송,도착 보장,N,257,490원,,https://www.coupang.com/vp/products/7827734880?itemId=21281218848&vendorItemId=88341319300&sourceType=srp_product_ads&clickEventId=5414a7f0-bf89-11f0-8b53-2b33a2ccb77f&korePlacement=15&koreSubPlacement=6&clickEventId=5414a7f0-bf89-11f0-8b53-2b33a2ccb77f&korePlacement=15&koreSubPlacement=6,
스카프,4,JANE 여성 쁘띠 사각 스카프 2종 세트,"22,000원","9,800원",,도착 예정,Y,753,490원,,https://www.coupang.com/vp/products/7830132859?itemId=21294104213&vendorItemId=93846024035&q=스카프&searchId=202b954d613525&sourceType=search&itemsCount=36&searchRank=6&rank=6,
스카프,5,바바 프리미엄 자석버클 쁘띠 사각 스카프,"19,900원","6,900원",판매자배송,도착 보장,N,391,345원,,https://www.coupang.com/vp/products/8539533282?itemId=24722952747&vendorItemId=91733949629&pickType=COU_PICK&q=스카프&searchId=202b954d613525&sourceType=search&itemsCount=36&searchRank=7&rank=7,
스카프,,허블리 여성 부드러운 사각 스카프 머플러 4종세트,"30,000원","12,900원",판매자배송,도착 보장,N,26,645원,,https://www.coupang.com/vp/products/9066483209?itemId=26624956505&vendorItemId=93603392173&sourceType=srp_product_ads&clickEventId=5414a7f0-bf89-11f0-9500-0b3650f3e878&korePlacement=15&koreSubPlacement=9&clickEventId=5414a7f0-bf89-11f0-9500-0b3650f3e878&korePlacement=15&koreSubPlacement=9,
스카프,6,메리앤유 소프트 코튼 소재 칼라풀 무지 롱 스카프 국산,"25,000원","13,800원",판매자배송,도착 보장,N,57,690원,,https://www.coupang.com/vp/products/8998212185?itemId=26366507688&vendorItemId=91601565788&q=스카프&searchId=202b954d613525&sourceType=search&itemsCount=36&searchRank=9&rank=9,
스카프,,허블리 여성 면 손수건 스카프 쁘띠 머플러,"15,000원","6,900원",판매자배송,도착 보장,N,52,345원,,https://www.coupang.com/vp/products/9063210921?itemId=26610908427&vendorItemId=93584177113&sourceType=srp_product_ads&clickEventId=5414a7f0-bf89-11f0-bc0b-3b347c29847a&korePlacement=15&koreSubPlacement=11&clickEventId=5414a7f0-bf89-11f0-bc0b-3b347c29847a&korePlacement=15&koreSubPlacement=11,
스카프,,워너비 투톤 스카프 간절기 겨울용,"24,900원","12,900원",판매자배송,도착 보장,N,84,645원,,https://www.coupang.com/vp/products/8315275554?itemId=23997188179&vendorItemId=91018082363&sourceType=srp_product_ads&clickEventId=5414a7f0-bf89-11f0-95a6-9a513ca27195&korePlacement=15&koreSubPlacement=12&clickEventId=5414a7f0-bf89-11f0-95a6-9a513ca27195&korePlacement=15&koreSubPlacement=12,
스카프,7,1+1 바바 프리미엄 레트로 고급 롱 스카프 머플러 2종세트,"26,900원","9,900원",,도착 예정,Y,110,495원,,https://www.coupang.com/vp/products/8556554097?itemId=24778286748&vendorItemId=91786279329&q=스카프&searchId=202b954d613525&sourceType=search&itemsCount=36&searchRank=12&rank=12,
스카프,8,국내산 부드러운 롱 스카프 아사 면,"16,800원","10,200원",판매자배송,도착 보장,N,75,510원,,https://www.coupang.com/vp/products/8725779682?itemId=26820089265&vendorItemId=93790279120&q=스카프&searchId=202b954d613525&sourceType=search&itemsCount=36&searchRank=13&rank=13,
스카프,9,70X70 여성 봄 가을 쁘띠 스카프 3세트,"19,800원","9,680원",,도착 예정,Y,108,484원,품절임박,https://www.coupang.com/vp/products/8022208983?itemId=22417422148&vendorItemId=89462189470&q=스카프&searchId=202b954d613525&sourceType=search&itemsCount=36&searchRank=14&rank=14,
스카프,10,마리앙 마름모 스카프 가을스카프 롱스카프 여성스카프 뜨왈 플라워 배색 간절기 스카프,"26,000원","23,800원",판매자배송,도착 보장,Y,13,"1,190원",,https://www.coupang.com/vp/products/9103806387?itemId=26764478427&vendorItemId=93810578662&q=스카프&searchId=202b954d613525&sourceType=search&itemsCount=36&searchRank=15&rank=15,
스카프,16,우브레 쁘띠 스카프 2종 세트,"29,750원","8,400원",판매자배송,도착 보장,N,132,420원,,https://www.coupang.com/vp/products/7959067228?itemId=22001588775&vendorItemId=89049112192&q=스카프&searchId=202b954d613525&sourceType=search&itemsCount=36&searchRank=16&rank=16,
스카프,17,메리앤유 소프트터치 웨이브 디테일 투톤 배색 스카프 국산,"25,000원","15,800원",판매자배송,도착 보장,N,27,790원,,https://www.coupang.com/vp/products/9058052607?itemId=26591396572&vendorItemId=91548924576&q=스카프&searchId=202b954d613525&sourceType=search&itemsCount=36&searchRank=17&rank=17,
스카프,18,[4종세트] 허블리 여성 부드러운 자석버클 사각 쁘띠 스카프 머플러,"32,000원","12,800원",판매자배송,도착 보장,N,13,640원,,https://www.coupang.com/vp/products/9150851620?itemId=26945480387&vendorItemId=93914888617&q=스카프&searchId=202b954d613525&sourceType=search&itemsCount=36&searchRank=18&rank=18,
스카프,19,루나뷰링 여성 쁘띠 미니 목 자석 스카프 3종,,"9,500원",,도착 예정,Y,170,475원,,https://www.coupang.com/vp/products/8576595171?itemId=24854469477&vendorItemId=92885434355&q=스카프&searchId=202b954d613525&sourceType=search&itemsCount=36&searchRank=19&rank=19,
스카프,,[국내산 순면 100%] 쁘담 스카프 손수건 쁘띠 등산 두건 5개세트,"32,900원","19,860원",판매자배송,도착 보장,Y,32,993원,,https://www.coupang.com/vp/products/9115708504?itemId=26810836193&vendorItemId=93781173912&sourceType=srp_product_ads&clickEventId=5414a7f0-bf89-11f0-b5cc-acc5cdd064db&korePlacement=15&koreSubPlacement=21&clickEventId=5414a7f0-bf89-11f0-b5cc-acc5cdd064db&korePlacement=15&koreSubPlacement=21,
스카프,,하루바나 여성 순면 손수건 스카프 58*58cm 선물 답례품,"11,900원","8,900원",판매자배송,도착 보장,N,495,445원,,https://www.coupang.com/vp/products/7944846830?itemId=21900915907&vendorItemId=88948943976&sourceType=srp_product_ads&clickEventId=5414a7f0-bf89-11f0-abf6-ca6532c95d93&korePlacement=15&koreSubPlacement=22&clickEventId=5414a7f0-bf89-11f0-abf6-ca6532c95d93&korePlacement=15&koreSubPlacement=22,
