Name,Price,Link,Img_url
"헤스티아 방탄 화목난로 캠핑화목난로 난로 캠핑난로 연통 펠릿난로 캠핑용난로 주물화목난로, HST-2W(2면창) 1대","418,000원",https://www.coupang.com/vp/products/9148355103?itemId=26890543870&vendorItemId=93952658807&sourceType=srp_product_ads&clickEventId=de588940-bc82-11f0-93ba-a97701ed0f35&korePlacement=15&koreSubPlacement=1&clickEventId=de588940-bc82-11f0-93ba-a97701ed0f35&korePlacement=15&koreSubPlacement=1,
극세사 똑딱이 체크 망토 담요,"5,980원",https://www.coupang.com/vp/products/8528523115?itemId=24693974607&vendorItemId=91703743776&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=1&rank=1,
"1+1 K2 세이프티 겨울용품 넥게이터 넥워머 현장 방한용품 목도리 비니 보온 목워머 기모워머 목토시 등산 야외활동 필수아이템, 블랙+그레이, 1개","25,000원",https://www.coupang.com/vp/products/8327414427?itemId=24040017037&vendorItemId=91060263349&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=2&rank=2,
우아한클릭 1+1 겨울 넥워머 방한 마스크,"11,900원",https://www.coupang.com/vp/products/8440940391?itemId=24415953903&vendorItemId=91430445843&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=3&rank=3,
"타이거라이프 출입이 편한 사이드형 자동자석 엠보싱패딩 현관 방풍비닐 방한커튼, 1개","38,500원",https://www.coupang.com/vp/products/8399353189?itemId=24279134273&vendorItemId=91295510034&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=4&rank=4,
오베유 숨쉬기 편한 겨울 넥워머 2개,"19,500원",https://www.coupang.com/vp/products/8369394089?itemId=24184088309&vendorItemId=91201919726&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=5&rank=5,
"큐아워 겨울 스마트터치 오토바이 등산 방한 장갑, 블랙 L사이즈",05원,https://www.coupang.com/vp/products/8423215170?itemId=24365795883&vendorItemId=91415765905&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=6&rank=6,
"MIFAN 극세사 캠핑 휴대용 전기 담요 무선 USB 온열 담요, 그레이","58,880원",https://www.coupang.com/vp/products/8409016423?itemId=24312201965&vendorItemId=91466644099&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=7&rank=7,
코멧 홈 포근 플리스 똑딱이 담요,"7,990원",https://www.coupang.com/vp/products/6925804149?itemId=16741215748&vendorItemId=83923167997&pickType=COU_PICK&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=8&rank=8,
"1+1 블랙야크 넥워머 겨울 방한용품 넥게이터 목토시 보온 목도리 목토시, 블랙+블랙","23,000원",https://www.coupang.com/vp/products/1110804417?itemId=24446476750&vendorItemId=91373813055&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=9&rank=9,
"반센트 자전거 킥보드 장갑 핸드워머, 1개, 달마시안 (화이트)","50,000원",https://www.coupang.com/vp/products/9150902024?itemId=26945739944&vendorItemId=93914871947&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=10&rank=10,
"1+1 블랙야크 넥워머 겨울 방한용품 넥게이터 목토시 보온 목도리 목토시, 블랙+네이비, 2개","23,000원",https://www.coupang.com/vp/products/8328600320?itemId=24044635832&vendorItemId=91373813046&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=11&rank=11,
겨울용 기모 멀티 스카프 6개 넥워머 마스크 겸용 남녀공용 방한세트,"12,000원",https://www.coupang.com/vp/products/9118691083?itemId=26821607071&vendorItemId=93791781955&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=12&rank=12,
"파니파오 기모 방한넥워머 10개입세트, FD-001, FD-002, FD-003, FD-004, FD-005, FD-006, FD-007, FD-008, FD-009, FD-010","17,900원",https://www.coupang.com/vp/products/8502634797?itemId=3849283585&vendorItemId=71834075364&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=13&rank=13,
워더미 여성용 스마일 웜컬러 기모 패션 중목 양말 10종 세트 W843,"10,900원",https://www.coupang.com/vp/products/7701243738?itemId=20620055867&vendorItemId=92121860420&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=14&rank=14,
"밀스턴 초강력 외풍차단 창문 방풍비닐, 1개","26,000원",https://www.coupang.com/vp/products/6795362843?itemId=16021948552&vendorItemId=87176827029&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=15&rank=15,
라워스 튼튼고정 자석 방풍 비닐,"45,000원",https://www.coupang.com/vp/products/9087027516?itemId=26700551235&vendorItemId=93672592244&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=16&rank=16,
금깨비 똑딱이 극세사 망토 담요,"14,900원",https://www.coupang.com/vp/products/8393363510?itemId=24263566783&vendorItemId=91280253866&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=17&rank=17,
[1+1] 글램가드 겨울 방한 넥워머 목토시 기모 워머 2개,05원,https://www.coupang.com/vp/products/9006893203?itemId=26452169178&vendorItemId=93427605913&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=18&rank=18,
"라이더무드 일체형 오토바이 방한복 겨울 스즈키복 스즈끼 배달 라이더 바이크 방한 용품, 그레이","119,000원",https://www.coupang.com/vp/products/8417855009?itemId=24344679372&vendorItemId=91403617188&sourceType=srp_product_ads&clickEventId=de58b050-bc82-11f0-95e9-534de7050d8e&korePlacement=15&koreSubPlacement=20&clickEventId=de58b050-bc82-11f0-95e9-534de7050d8e&korePlacement=15&koreSubPlacement=20,
더월드와이드라이더스 일체형 오토바이 방한복 겨울 스즈키복 스즈끼 배달 라이더 바이크 방한 용품,"169,000원",https://www.coupang.com/vp/products/8441585004?itemId=26158975167&vendorItemId=93138822810&sourceType=srp_product_ads&clickEventId=de58b050-bc82-11f0-812e-7d87235f9661&korePlacement=15&koreSubPlacement=21&clickEventId=de58b050-bc82-11f0-812e-7d87235f9661&korePlacement=15&koreSubPlacement=21,
"3M 슈퍼그립 윈터 겨울 기모 코팅작업장갑, 슈퍼그립 윈터 L, 5개","20,000원",https://www.coupang.com/vp/products/145341234?itemId=421404001&vendorItemId=71833061901&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=21&rank=21,
더월드와이드라이더스 일체형 오토바이 방한복 겨울 스즈키복 스즈끼 배달 라이더 바이크 방한 용품,"159,000원",https://www.coupang.com/vp/products/8441585004?itemId=24417840820&vendorItemId=91432305396&sourceType=srp_product_ads&clickEventId=de58b050-bc82-11f0-bee2-360ef6fd5dc7&korePlacement=15&koreSubPlacement=23&clickEventId=de58b050-bc82-11f0-bee2-360ef6fd5dc7&korePlacement=15&koreSubPlacement=23,
홈웨어 필수템 부드러운 극세사 수면 레그워머 2종 세트,"14,900원",https://www.coupang.com/vp/products/9006390029?itemId=26396908346&vendorItemId=93373167979&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=23&rank=23,
휠라 SAFETY 1+1 방한 넥워머 블랙 네이비 겨울 목토시 등산 자전거 골프 방한용품,"18,900원",https://www.coupang.com/vp/products/8472387269?itemId=24514286115&vendorItemId=91527154058&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=24&rank=24,
"스코라 물흡수 결로 곰팡이방지 테이프 5cm x 5m, 1개","6,700원",https://www.coupang.com/vp/products/8366391958?itemId=24070987989&vendorItemId=91170690077&sourceType=srp_product_ads&clickEventId=de58b050-bc82-11f0-8729-c42cdb57cc67&korePlacement=15&koreSubPlacement=35&clickEventId=de58b050-bc82-11f0-8729-c42cdb57cc67&korePlacement=15&koreSubPlacement=35,
"YOUPAN 양털이불 캐시미어 이불 겨울 이불 극세사 이불, 체크무늬","60,000원",https://www.coupang.com/vp/products/8329391781?itemId=24022935924&vendorItemId=87164276988&sourceType=srp_product_ads&clickEventId=de58b050-bc82-11f0-904c-d383006bc871&korePlacement=15&koreSubPlacement=36&clickEventId=de58b050-bc82-11f0-904c-d383006bc871&korePlacement=15&koreSubPlacement=36,
"부이 흔드는 붕어빵 핫팩 70g 국내 생산 포켓용 손난로 10매 세트, 슈팥 10개 SET","14,900원",https://www.coupang.com/vp/products/8594926926?itemId=24381916580&vendorItemId=91400727299&sourceType=srp_product_ads&clickEventId=de58b050-bc82-11f0-9bb4-93e1f319f8ad&korePlacement=15&koreSubPlacement=37&clickEventId=de58b050-bc82-11f0-9bb4-93e1f319f8ad&korePlacement=15&koreSubPlacement=37,
"K2 Safety 맥스 방한 귀마개 2개 귀도리, 1세트, 블랙+블랙","13,900원",https://www.coupang.com/vp/products/8399075403?itemId=24595452825&vendorItemId=87466184053&sourceType=srp_product_ads&clickEventId=de58d760-bc82-11f0-98bc-cfb9a96d7410&korePlacement=15&koreSubPlacement=38&clickEventId=de58d760-bc82-11f0-98bc-cfb9a96d7410&korePlacement=15&koreSubPlacement=38,
"YOUPAN 양털이불 캐시미어 이불 겨울 이불 극세사 이불, 달모양","70,000원",https://www.coupang.com/vp/products/8329391781?itemId=24022935937&vendorItemId=87164277104&sourceType=srp_product_ads&clickEventId=de58d760-bc82-11f0-b3cf-8aa1612c11e0&korePlacement=15&koreSubPlacement=39&clickEventId=de58d760-bc82-11f0-b3cf-8aa1612c11e0&korePlacement=15&koreSubPlacement=39,
