Name,Price,Link,Img_url
"[SPARKLE] Arc B580 ROC LUNA OC Ultra D6 12GB, [SPARKLE]B580 ROC LUNA","439,000원",https://www.coupang.com/vp/products/8887803698?itemId=25948528172&vendorItemId=92931463397&sourceType=srp_product_ads&clickEventId=ca6c78e0-b6f3-11f0-a69c-3bb998c07d0f&korePlacement=15&koreSubPlacement=1&clickEventId=ca6c78e0-b6f3-11f0-a69c-3bb998c07d0f&korePlacement=15&koreSubPlacement=1,
"MSI 지포스 RTX 3050 벤투스 2X E OC D6 6GB, 1개","300,000원",https://www.coupang.com/vp/products/8449314026?itemId=24443883062&vendorItemId=91710925821&q=그래픽카드&searchId=c887c0ee4187019&sourceType=search&itemsCount=30&searchRank=1&rank=1,
갤럭시 GALAX 지포스 GT710 D3 1GB LP 무소음,"59,300원",https://www.coupang.com/vp/products/7003408780?itemId=17183738014&vendorItemId=87401694708&q=그래픽카드&searchId=c887c0ee4187019&sourceType=search&itemsCount=30&searchRank=2&rank=2,
MSI 지포스 RTX 5060 게이밍 OC D7 8GB 트윈프로져,"1,489,000원",https://www.coupang.com/vp/products/8787757355?itemId=25574687976&vendorItemId=93406670376&q=그래픽카드&searchId=c887c0ee4187019&sourceType=search&itemsCount=30&searchRank=3&rank=3,
"[포토리뷰1만]ASUS PRIME 지포스 RTX 5070 WHITE OC D7 12GB 인텍앤컴퍼니 [공인인증점], 단품","995,000원",https://www.coupang.com/vp/products/8870602406?itemId=25879258828&vendorItemId=93070632674&sourceType=srp_product_ads&clickEventId=ca6c78e0-b6f3-11f0-b047-7c93c68c15cf&korePlacement=15&koreSubPlacement=5&clickEventId=ca6c78e0-b6f3-11f0-b047-7c93c68c15cf&korePlacement=15&koreSubPlacement=5,
"외장그래픽카드 RTX 미니Pc GPU 어댑터없음 휴대용 독, RTX4060 8G-불포함 전원","2,305,700원",https://www.coupang.com/vp/products/8788284999?itemId=25576788049&vendorItemId=92567799652&sourceType=srp_product_ads&clickEventId=ca6c78e0-b6f3-11f0-84d0-6c9c8a140ad0&korePlacement=15&koreSubPlacement=6&clickEventId=ca6c78e0-b6f3-11f0-84d0-6c9c8a140ad0&korePlacement=15&koreSubPlacement=6,
이엠텍 지포스 RTX 5060 MIRACLE WHITE D7 8GB,"484,000원",https://www.coupang.com/vp/products/8829452123?itemId=25728012711&vendorItemId=92716646046&q=그래픽카드&searchId=c887c0ee4187019&sourceType=search&itemsCount=30&searchRank=6&rank=6,
MSI 지포스 GT1030 에어로 ITX OC D4 2GB,"111,500원",https://www.coupang.com/vp/products/330196921?itemId=1055449534&vendorItemId=83211445948&q=그래픽카드&searchId=c887c0ee4187019&sourceType=search&itemsCount=30&searchRank=7&rank=7,
MSI 지포스 RTX 5060 벤투스 2X OC D7 8GB,"929,000원",https://www.coupang.com/vp/products/8785264424?itemId=25564385490&vendorItemId=92571864383&q=그래픽카드&searchId=c887c0ee4187019&sourceType=search&itemsCount=30&searchRank=8&rank=8,
"MSI 지포스 RTX 5060 Ti 벤투스 2X OC 플러스 D7 16GB, 1개","1,400,000원",https://www.coupang.com/vp/products/8723268014?itemId=25340402608&vendorItemId=92335089390&q=그래픽카드&searchId=c887c0ee4187019&sourceType=search&itemsCount=30&searchRank=9&rank=9,
"MSI 지포스 GT1030 에어로 ITX OC D4 2GB, 1개","204,000원",https://www.coupang.com/vp/products/9146422566?itemId=26927774361&vendorItemId=93897011014&q=그래픽카드&searchId=c887c0ee4187019&sourceType=search&itemsCount=30&searchRank=10&rank=10,
MSI 지포스 RTX 3050 벤투스 2X XS 8G OC,"694,000원",https://www.coupang.com/vp/products/7575891450?itemId=19989083729&vendorItemId=87265806448&q=그래픽카드&searchId=c887c0ee4187019&sourceType=search&itemsCount=30&searchRank=11&rank=11,
[갤럭시코리아] 갤럭시 GALAX 지포스 GT1030 D5 2GB 그래픽카드,"128,000원",https://www.coupang.com/vp/products/8358506512?itemId=24153565543&vendorItemId=87401712005&q=그래픽카드&searchId=c887c0ee4187019&sourceType=search&itemsCount=30&searchRank=12&rank=12,
"에이수스 ASUS 지포스 GT710 SL EVO D5 2GB, GT710-SL-2GD5-BRK-EVO-블루계열","72,000원",https://www.coupang.com/vp/products/8209426607?itemId=23559190599&vendorItemId=90585211873&q=그래픽카드&searchId=c887c0ee4187019&sourceType=search&itemsCount=30&searchRank=13&rank=13,
"지포스 RTX 2060 D6 6GB OEM 게이밍 중고 그래픽카드, RTX2060 D6 6GB OEM","688,000원",https://www.coupang.com/vp/products/9009769263?itemId=26408496846&vendorItemId=93384592609&q=그래픽카드&searchId=c887c0ee4187019&sourceType=search&itemsCount=30&searchRank=14&rank=14,
"ASUS ROG Astral 지포스 RTX 5090 WHITE OC D7 32GB 인텍앤컴퍼니, 단품","6,000,000원",https://www.coupang.com/vp/products/8965989162?itemId=26238565965&vendorItemId=93466969091&q=그래픽카드&searchId=c887c0ee4187019&sourceType=search&itemsCount=30&searchRank=15&rank=15,
"갤럭시 GALAX 지포스 RTX 2060 BLACK D D6 6GB 게이밍 중고 그래픽카드, 갤럭시RTX2060 BLACK D D6 6GB","888,000원",https://www.coupang.com/vp/products/9009732035?itemId=26408327539&vendorItemId=93384425883&q=그래픽카드&searchId=c887c0ee4187019&sourceType=search&itemsCount=30&searchRank=16&rank=16,
ASUS DUAL 지포스 RTX 3050 O6G OC D6 6GB -M,"264,000원",https://www.coupang.com/vp/products/7920872074?itemId=21760535238&vendorItemId=91476395018&q=그래픽카드&searchId=c887c0ee4187019&sourceType=search&itemsCount=30&searchRank=17&rank=17,
"ASUS DUAL 라데온 RX 7600 O8G EVO OC D6 8GB -M, ASUS DAUL 라데온 RX 7600 O8G EVO","500,000원",https://www.coupang.com/vp/products/8567287585?itemId=24816451149&vendorItemId=91823881080&q=그래픽카드&searchId=c887c0ee4187019&sourceType=search&itemsCount=30&searchRank=18&rank=18,
"eGPU 독 오큐링크지원 MINISFORUM 호환, 듀얼 채널 16G512G, UM890PRO","2,270,700원",https://www.coupang.com/vp/products/8788284420?itemId=25576785485&vendorItemId=92567797057&sourceType=srp_product_ads&clickEventId=ca6c78e0-b6f3-11f0-a4ec-5774e48ea5de&korePlacement=15&koreSubPlacement=20&clickEventId=ca6c78e0-b6f3-11f0-a4ec-5774e48ea5de&korePlacement=15&koreSubPlacement=20,
이엠텍 지포스 RTX 3050 STORM X NANO D6 6GB 그래픽카드,18원,https://www.coupang.com/vp/products/8027355611?itemId=22437029876&vendorItemId=93477308427&sourceType=srp_product_ads&clickEventId=ca6c9ff0-b6f3-11f0-8271-d6473bc13887&korePlacement=15&koreSubPlacement=21&clickEventId=ca6c9ff0-b6f3-11f0-8271-d6473bc13887&korePlacement=15&koreSubPlacement=21,
갤럭시 갤럭시 갤라즈 GALAX 지포스 GT710 D3 2GB LP 무소음,"64,000원",https://www.coupang.com/vp/products/6820459706?itemId=16163820602&vendorItemId=87401701357&q=그래픽카드&searchId=c887c0ee4187019&sourceType=search&itemsCount=30&searchRank=21&rank=21,
"eGPU 독 오큐링크지원 MINISFORUM 호환, 듀얼 채널 32G512G, UM880PRO R7-8845HS","1,905,200원",https://www.coupang.com/vp/products/8788284420?itemId=25576785358&vendorItemId=92567796645&sourceType=srp_product_ads&clickEventId=ca6c9ff0-b6f3-11f0-aa62-2002cacf9b8d&korePlacement=15&koreSubPlacement=23&clickEventId=ca6c9ff0-b6f3-11f0-aa62-2002cacf9b8d&korePlacement=15&koreSubPlacement=23,
MSI 지포스 RTX 5060 벤투스 2X OC 그래픽카드 8GB,"469,000원",https://www.coupang.com/vp/products/9126335753?itemId=26848879045&vendorItemId=93818721449&q=그래픽카드&searchId=c887c0ee4187019&sourceType=search&itemsCount=30&searchRank=23&rank=23,
이도디스플레이 라데온 RX 580 2048SP RAGE-X D5 8GB,"128,000원",https://www.coupang.com/vp/products/8891649210?itemId=25957656447&vendorItemId=92940436402&q=그래픽카드&searchId=c887c0ee4187019&sourceType=search&itemsCount=30&searchRank=24&rank=24,
지포스 GTX1050 2GB 게이밍 그래픽카드 랜덤발송,"69,900원",https://www.coupang.com/vp/products/7378522221?itemId=19049560745&vendorItemId=86172765975&q=그래픽카드&searchId=c887c0ee4187019&sourceType=search&itemsCount=30&searchRank=25&rank=25,
"MAXSUN 지포스 GT710 파워해머 D3 1GB 그래픽카드 디앤디컴, 1개, 선택하세요","50,000원",https://www.coupang.com/vp/products/7204296090?itemId=18216716715&vendorItemId=93503339606&q=그래픽카드&searchId=c887c0ee4187019&sourceType=search&itemsCount=30&searchRank=26&rank=26,
"LG 그램 프로 16Z90SP-ED7HK Ultra7 RTX3050 외장그래픽 노트북, WIN11 Home, 32GB, 2TB, 에센스 화이트","2,429,000원",https://www.coupang.com/vp/products/8866767242?itemId=25860639254&vendorItemId=92846946091&sourceType=srp_product_ads&clickEventId=ca6c9ff0-b6f3-11f0-bcde-dc1d908d9576&korePlacement=15&koreSubPlacement=37&clickEventId=ca6c9ff0-b6f3-11f0-bcde-dc1d908d9576&korePlacement=15&koreSubPlacement=37,
ASUS ASUS PRIME 지포스 RTX 5060 OC D7 8GB 인텍앤컴퍼니,"559,000원",https://www.coupang.com/vp/products/8843877874?itemId=25776473701&vendorItemId=92846599858&sourceType=srp_product_ads&clickEventId=ca6c9ff0-b6f3-11f0-abfd-8a8cade78ed6&korePlacement=15&koreSubPlacement=38&clickEventId=ca6c9ff0-b6f3-11f0-abfd-8a8cade78ed6&korePlacement=15&koreSubPlacement=38,
"ASUS DUAL 지포스 RTX 5050 D7 8GB 인텍앤컴퍼니, 단품","399,000원",https://www.coupang.com/vp/products/8982174662?itemId=26298772132&vendorItemId=93276594816&sourceType=srp_product_ads&clickEventId=ca6c9ff0-b6f3-11f0-93ef-380144031c08&korePlacement=15&koreSubPlacement=39&clickEventId=ca6c9ff0-b6f3-11f0-93ef-380144031c08&korePlacement=15&koreSubPlacement=39,
