브랜드,제품명,현재 판매가,회원 할인가,판매자,다른 판매자,옵션,상세정보,URL
,극세사 똑딱이 체크 망토 담요,"5,980원",,,,,"종류: 입는담요, 사용계절: 겨울용, 담요주요재질: 극세사, 담요사이즈: 중형, 사람/반려동물 사용대상: 일반/성인용, 쿠팡상품번호: 8528523115 - 24693974607",https://www.coupang.com/vp/products/8528523115?itemId=24693974607&vendorItemId=91703743776&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=1&rank=1
,우아한클릭 1+1 겨울 넥워머 방한 마스크,"9,800원",,주식회사 우아한클릭,,,"사용대상 구분: 남녀공용, 안감 종류: 기모, 워머 종류: 스포츠워머, 귀걸이 유무: 귀걸이 있음, 성별: 남여공용, 쿠팡상품번호: 8440940391 - 24415953903",https://www.coupang.com/vp/products/8440940391?itemId=24415953903&vendorItemId=91430445843&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=3&rank=3
,헤스티아 방탄 화목난로 캠핑화목난로 난로 캠핑난로 연통 펠릿난로 캠핑용난로 주물화목난로,"189,000원",,,,,쿠팡상품번호: 9148355103 - 26890543870,https://www.coupang.com/vp/products/9148355103?itemId=26890543870&vendorItemId=93952658807&sourceType=srp_product_ads&clickEventId=de588940-bc82-11f0-93ba-a97701ed0f35&korePlacement=15&koreSubPlacement=1&clickEventId=de588940-bc82-11f0-93ba-a97701ed0f35&korePlacement=15&koreSubPlacement=1
,"타이거라이프 출입이 편한 사이드형 자동자석 엠보싱패딩 현관 방풍비닐 방한커튼, 100 x 220c..., 1개","23,800원",,타이거라이프 주식회사,,,"잠금/고정방식: 벨크로형, 무늬 유무: 무늬 있음, 사용계절: 겨울용, 용도: 현관/방문용, 최장 길이: 220cm, 쿠팡상품번호: 8399353189 - 24279134273",https://www.coupang.com/vp/products/8399353189?itemId=24279134273&vendorItemId=91295510034&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=4&rank=4
,"1+1 K2 세이프티 겨울용품 넥게이터 넥워머 현장 방한용품 목도리 비니 보온 목워머 기모워머 목토시 등산 야외활동 필수아이템, 블랙+그레이, 1개","19,500원",,주식회사 오누이종합상사판매자 상품 보러가기,,,"색상계열: 그레이계열, 쿠팡상품번호: 8327414427 - 24040017037",https://www.coupang.com/vp/products/8327414427?itemId=24040017037&vendorItemId=91060263349&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=2&rank=2
,큐아워 겨울 스마트터치 오토바이 등산 방한 장갑,"8,400원",,온프렌드,,,"수량: 1개, 쿠팡상품번호: 8423215170 - 24365795883",https://www.coupang.com/vp/products/8423215170?itemId=24365795883&vendorItemId=91415765905&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=6&rank=6
,MIFAN 극세사 캠핑 휴대용 전기 담요 무선 USB 온열 담요,"23,870원",,바이다트레이드 주식회사,,,"수량: 1개, 쿠팡상품번호: 8409016423 - 24312201965",https://www.coupang.com/vp/products/8409016423?itemId=24312201965&vendorItemId=91466644099&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=7&rank=7
,1+1 블랙야크 넥워머 겨울 방한용품 넥게이터 목토시 보온 목도리 목토시,"19,000원",,주식회사 오누이종합상사,,,"색상계열: 블랙계열, 수량: 2개, 쿠팡상품번호: 1110804417 - 24446476750",https://www.coupang.com/vp/products/1110804417?itemId=24446476750&vendorItemId=91373813055&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=9&rank=9
,반센트 자전거 킥보드 장갑 핸드워머,"14,440원",,반센트(vanscent),,,"색상계열: 이미지참조, 사이즈: FREE (One Size), 쿠팡상품번호: 9150902024 - 26945739944",https://www.coupang.com/vp/products/9150902024?itemId=26945739944&vendorItemId=93914871947&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=10&rank=10
,코멧 홈 포근 플리스 똑딱이 담요,"7,990원",,,,,"종류: 일반담요, 색상계열: 그레이계열, 담요주요재질: 극세사, 수량: 1개, 쿠팡상품번호: 6925804149 - 16741215748",https://www.coupang.com/vp/products/6925804149?itemId=16741215748&vendorItemId=83923167997&pickType=COU_PICK&q=겨울용품&searchId=2d89ff984113692&sourceType=search&itemsCount=30&searchRank=8&rank=8
