브랜드,제품명,현재 판매가,회원 할인가,판매자,다른 판매자,옵션,상세정보,URL
,[26년형]신일 고효율 원적외선 튜브히터 국내생산 돈풍기 등유 곱창난로+보관커버포함,"878,000원",,제이앤컴퍼니,,,"가전제품 작동방식: 석유식, 쿠팡상품번호: 9111681386 - 26792569260",https://www.coupang.com/vp/products/9111681386?itemId=26792569260&vendorItemId=93763080291&sourceType=srp_product_ads&clickEventId=b6dd4030-b6e3-11f0-969f-96399473871d&korePlacement=15&koreSubPlacement=1&clickEventId=b6dd4030-b6e3-11f0-969f-96399473871d&korePlacement=15&koreSubPlacement=1
,포첸 2단 쿼츠 히터,"13,900원",,,,,"발열체 종류: 석영관, 사이즈: 290 x 140 x 340 mm, 온도조절 가능여부: 온도조절 가능, 리모컨 유무: 미포함, 연료방식: 전기식, 쿠팡상품번호: 6773488903 - 15910179776",https://www.coupang.com/vp/products/6773488903?itemId=15910179776&vendorItemId=83117757463&q=난로&searchId=a0e645ae5020820&sourceType=search&itemsCount=72&searchRank=1&rank=1
,신일 전기스토브,"19,140원",,,,,"설치 형태: 스탠드형, 소비전력: 800W, 발열체 종류: 석영관, 리모컨 유무: 미포함, 사용면적: 3.3㎡, 쿠팡상품번호: 8500567638 - 3424970",https://www.coupang.com/vp/products/8500567638?itemId=3424970&vendorItemId=71646060829&pickType=COU_PICK&q=난로&searchId=a0e645ae5020820&sourceType=search&itemsCount=72&searchRank=2&rank=2
,신일 2단 석영관히터,"25,300원",,,,,"발열체 종류: 석영관, 사이즈: 280 x 164 x 410 mm, 온도조절 가능여부: 온도조절 가능, 리모컨 유무: 미포함, 연료방식: 전기식, 쿠팡상품번호: 8440518678 - 24414921385",https://www.coupang.com/vp/products/8440518678?itemId=24414921385&vendorItemId=91429433866&q=난로&searchId=a0e645ae5020820&sourceType=search&itemsCount=72&searchRank=3&rank=3
,[26년형]신일 고효율 원적외선 튜브히터 국내생산 돈풍기 등유 곱창난로+보관커버포함,"1,299,000원",,제이앤컴퍼니,,,"가전제품 작동방식: 석유식, 쿠팡상품번호: 9111681386 - 26792569262",https://www.coupang.com/vp/products/9111681386?itemId=26792569262&vendorItemId=93763080294&sourceType=srp_product_ads&clickEventId=b6dd6740-b6e3-11f0-b846-239d5586821c&korePlacement=15&koreSubPlacement=5&clickEventId=b6dd6740-b6e3-11f0-b846-239d5586821c&korePlacement=15&koreSubPlacement=5
,끌리젠 오방 칠방 가정용 사무실 난방 전기히터,"159,000원",,,,,"발열체 종류: 카본, 사이즈: 365 x 325 x 615 mm, 온도조절 가능여부: 온도조절 가능, 리모컨 유무: 미포함, 연료방식: 전기식, 쿠팡상품번호: 8442389465 - 24420480880",https://www.coupang.com/vp/products/8442389465?itemId=24420480880&vendorItemId=93236965292&sourceType=srp_product_ads&clickEventId=b6dd6740-b6e3-11f0-a14b-799be58360f8&korePlacement=15&koreSubPlacement=6&clickEventId=b6dd6740-b6e3-11f0-a14b-799be58360f8&korePlacement=15&koreSubPlacement=6
,[26년형 신상품] 신일 프리미엄 오방난로 전기히터 가정용 사무실 난방기 절전형 화이트,"108,900원",,다올,,,"연료방식: 전기식, 쿠팡상품번호: 9081693708 - 26680655610",https://www.coupang.com/vp/products/9081693708?itemId=26680655610&vendorItemId=93652857639&q=난로&searchId=a0e645ae5020820&sourceType=search&itemsCount=72&searchRank=6&rank=6
,홈플래닛 전기히터,"32,990원",,,,,"설치 형태: 스탠드형, 소비전력: 1000W, 타이머 기능: 타이머기능 있음, 발열체 종류: 세라믹, 리모컨 유무: 미포함, 쿠팡상품번호: 5885162592 - 10333011832",https://www.coupang.com/vp/products/5885162592?itemId=10333011832&vendorItemId=77615227010&q=난로&searchId=a0e645ae5020820&sourceType=search&itemsCount=72&searchRank=7&rank=7
,퀸센스 석영관 오방향 전기히터,"38,080원",,,,,"설치 형태: 스탠드형, 소비전력: 2000W, 발열체 종류: 석영관, 리모컨 유무: 미포함, 연료방식: 전기식, 쿠팡상품번호: 8423541872 - 24367072285",https://www.coupang.com/vp/products/8423541872?itemId=24367072285&vendorItemId=91427570984&sourceType=srp_product_ads&clickEventId=b6dd6740-b6e3-11f0-b35d-9071207179fd&korePlacement=15&koreSubPlacement=9&clickEventId=b6dd6740-b6e3-11f0-b35d-9071207179fd&korePlacement=15&koreSubPlacement=9
,신일 나노카본히터 전기난로 SEH-CB1000ILN 3초발열 가정용 사무실 온열기 난방기,"64,900원",,주식회사 일렉앤,,,"발열체 종류: 카본, 리모컨 유무: 미포함, 연료방식: 전기식, 설치 형태: 스탠드형, 소비전력: 1000W, 쿠팡상품번호: 9036384700 - 26509606906",https://www.coupang.com/vp/products/9036384700?itemId=26509606906&vendorItemId=93801938873&q=난로&searchId=a0e645ae5020820&sourceType=search&itemsCount=72&searchRank=9&rank=9
